image,qual_mos,dist_prob
VizWiz_val_00000613,0.7659375,"[0.09375, 0.0, 0.09375, 0.03125, 0.15625, 0.65625, 0.0]"
VizWiz_val_00000592,0.531176470588235,"[0.3235294117647059, 0.14705882352941177, 0.23529411764705882, 0.058823529411764705, 0.3235294117647059, 0.29411764705882354, 0.0]"
VizWiz_val_00000044,0.4409375,"[0.4375, 0.15625, 0.15625, 0.125, 0.28125, 0.0625, 0.0]"
VizWiz_val_00000694,0.276153846153846,"[0.6666666666666666, 0.48717948717948717, 0.05128205128205128, 0.15384615384615385, 0.15384615384615385, 0.02564102564102564, 0.0]"
VizWiz_val_00001943,0.594,"[0.2571428571428571, 0.08571428571428572, 0.22857142857142856, 0.02857142857142857, 0.11428571428571428, 0.45714285714285713, 0.0]"
VizWiz_val_00001093,0.349142857142857,"[0.4857142857142857, 0.34285714285714286, 0.11428571428571428, 0.4857142857142857, 0.2, 0.05714285714285714, 0.0]"
VizWiz_val_00001139,0.5575,"[0.25, 0.027777777777777776, 0.19444444444444445, 0.16666666666666666, 0.19444444444444445, 0.3888888888888889, 0.0]"
VizWiz_val_00001314,0.7625,"[0.0, 0.08333333333333333, 0.1388888888888889, 0.05555555555555555, 0.05555555555555555, 0.7222222222222222, 0.0]"
VizWiz_val_00001255,0.103030303030303,"[0.30303030303030304, 0.15151515151515152, 0.9090909090909091, 0.06060606060606061, 0.09090909090909091, 0.0, 0.0]"
VizWiz_val_00001285,0.551176470588235,"[0.14705882352941177, 0.08823529411764706, 0.6470588235294118, 0.20588235294117646, 0.11764705882352941, 0.11764705882352941, 0.029411764705882353]"
VizWiz_val_00000256,0.5765625,"[0.25, 0.125, 0.09375, 0.09375, 0.28125, 0.375, 0.0]"
VizWiz_val_00001307,0.688235294117647,"[0.2647058823529412, 0.029411764705882353, 0.29411764705882354, 0.058823529411764705, 0.08823529411764706, 0.4117647058823529, 0.0]"
VizWiz_val_00000517,0.56,"[0.38235294117647056, 0.0, 0.11764705882352941, 0.29411764705882354, 0.14705882352941177, 0.2647058823529412, 0.0]"
VizWiz_val_00001538,0.667777777777778,"[0.1388888888888889, 0.0, 0.2222222222222222, 0.027777777777777776, 0.08333333333333333, 0.6111111111111112, 0.027777777777777776]"
VizWiz_val_00001533,0.581891891891892,"[0.0, 0.05405405405405406, 0.6756756756756757, 0.13513513513513514, 0.0, 0.16216216216216217, 0.02702702702702703]"
VizWiz_val_00000345,0.469090909090909,"[0.15151515151515152, 0.09090909090909091, 0.06060606060606061, 0.696969696969697, 0.15151515151515152, 0.09090909090909091, 0.0]"
VizWiz_val_00001787,0.27735294117647,"[0.9117647058823529, 0.2647058823529412, 0.0, 0.029411764705882353, 0.2647058823529412, 0.0, 0.0]"
VizWiz_val_00000829,0.393823529411765,"[0.5882352941176471, 0.14705882352941177, 0.17647058823529413, 0.4117647058823529, 0.23529411764705882, 0.0, 0.0]"
VizWiz_val_00001166,0.390571428571429,"[0.4, 0.11428571428571428, 0.5714285714285714, 0.2, 0.11428571428571428, 0.05714285714285714, 0.0]"
VizWiz_val_00001181,0.684375,"[0.1875, 0.0, 0.46875, 0.0, 0.125, 0.40625, 0.0]"
VizWiz_val_00001068,0.319722222222222,"[0.6111111111111112, 0.2777777777777778, 0.05555555555555555, 0.05555555555555555, 0.3333333333333333, 0.027777777777777776, 0.0]"
VizWiz_val_00001971,0.187837837837838,"[0.4864864864864865, 0.13513513513513514, 0.6216216216216216, 0.43243243243243246, 0.13513513513513514, 0.05405405405405406, 0.0]"
VizWiz_val_00000501,0.693243243243243,"[0.1891891891891892, 0.05405405405405406, 0.10810810810810811, 0.0, 0.13513513513513514, 0.5945945945945946, 0.0]"
VizWiz_val_00000053,0.375714285714286,"[0.6, 0.37142857142857144, 0.2571428571428571, 0.0, 0.45714285714285713, 0.0, 0.0]"
VizWiz_val_00000357,0.471388888888889,"[0.3611111111111111, 0.2222222222222222, 0.4444444444444444, 0.08333333333333333, 0.08333333333333333, 0.1111111111111111, 0.0]"
VizWiz_val_00000897,0.591944444444444,"[0.19444444444444445, 0.05555555555555555, 0.3333333333333333, 0.08333333333333333, 0.05555555555555555, 0.3333333333333333, 0.027777777777777776]"
VizWiz_val_00000556,0.471142857142857,"[0.3142857142857143, 0.05714285714285714, 0.08571428571428572, 0.22857142857142856, 0.5428571428571428, 0.14285714285714285, 0.02857142857142857]"
VizWiz_val_00001228,0.589166666666667,"[0.19444444444444445, 0.027777777777777776, 0.19444444444444445, 0.0, 0.4166666666666667, 0.3611111111111111, 0.0]"
VizWiz_val_00001502,0.5834375,"[0.375, 0.09375, 0.21875, 0.03125, 0.15625, 0.28125, 0.0]"
VizWiz_val_00001764,0.395,"[0.5625, 0.375, 0.0, 0.125, 0.40625, 0.0625, 0.0]"
VizWiz_val_00001306,0.311666666666667,"[0.5277777777777778, 0.1111111111111111, 0.027777777777777776, 0.027777777777777776, 0.25, 0.2222222222222222, 0.0]"
VizWiz_val_00001365,0.274411764705882,"[0.7941176470588235, 0.3235294117647059, 0.14705882352941177, 0.23529411764705882, 0.20588235294117646, 0.0, 0.0]"
VizWiz_val_00000927,0.4928125,"[0.21875, 0.03125, 0.34375, 0.40625, 0.1875, 0.15625, 0.0]"
VizWiz_val_00000627,0.437142857142857,"[0.37142857142857144, 0.22857142857142856, 0.2857142857142857, 0.4857142857142857, 0.14285714285714285, 0.08571428571428572, 0.0]"
VizWiz_val_00000381,0.568181818181818,"[0.2727272727272727, 0.06060606060606061, 0.12121212121212122, 0.30303030303030304, 0.09090909090909091, 0.3333333333333333, 0.0]"
VizWiz_val_00001430,0.432285714285714,"[0.6571428571428571, 0.11428571428571428, 0.02857142857142857, 0.02857142857142857, 0.2571428571428571, 0.14285714285714285, 0.0]"
VizWiz_val_00001257,0.454,"[0.3142857142857143, 0.08571428571428572, 0.22857142857142856, 0.11428571428571428, 0.2, 0.2571428571428571, 0.0]"
VizWiz_val_00000577,0.421,"[0.4, 0.2, 0.13333333333333333, 0.3, 0.23333333333333334, 0.13333333333333333, 0.0]"
VizWiz_val_00001893,0.5621875,"[0.15625, 0.09375, 0.03125, 0.0625, 0.25, 0.46875, 0.0]"
VizWiz_val_00001569,0.278285714285714,"[0.8, 0.34285714285714286, 0.02857142857142857, 0.02857142857142857, 0.22857142857142856, 0.0, 0.0]"
VizWiz_val_00000197,0.675142857142857,"[0.2857142857142857, 0.17142857142857143, 0.05714285714285714, 0.02857142857142857, 0.11428571428571428, 0.42857142857142855, 0.0]"
VizWiz_val_00000985,0.650606060606061,"[0.12121212121212122, 0.06060606060606061, 0.3939393939393939, 0.06060606060606061, 0.09090909090909091, 0.48484848484848486, 0.0]"
VizWiz_val_00001418,0.759166666666667,"[0.08333333333333333, 0.0, 0.25, 0.0, 0.05555555555555555, 0.75, 0.0]"
VizWiz_val_00000463,0.589444444444444,"[0.1111111111111111, 0.1111111111111111, 0.1388888888888889, 0.4166666666666667, 0.16666666666666666, 0.25, 0.0]"
VizWiz_val_00000922,0.47027027027027,"[0.16216216216216217, 0.16216216216216217, 0.2972972972972973, 0.4864864864864865, 0.21621621621621623, 0.08108108108108109, 0.0]"
VizWiz_val_00001838,0.584242424242424,"[0.09090909090909091, 0.030303030303030304, 0.45454545454545453, 0.12121212121212122, 0.15151515151515152, 0.3333333333333333, 0.09090909090909091]"
VizWiz_val_00001623,0.440555555555556,"[0.1388888888888889, 0.05555555555555555, 0.8333333333333334, 0.2222222222222222, 0.1111111111111111, 0.027777777777777776, 0.0]"
VizWiz_val_00000158,0.243428571428571,"[0.6, 0.6285714285714286, 0.17142857142857143, 0.08571428571428572, 0.17142857142857143, 0.0, 0.0]"
VizWiz_val_00000921,0.553636363636364,"[0.2727272727272727, 0.06060606060606061, 0.24242424242424243, 0.2727272727272727, 0.24242424242424243, 0.2727272727272727, 0.0]"
VizWiz_val_00001852,0.24,"[0.5675675675675675, 0.7837837837837838, 0.02702702702702703, 0.02702702702702703, 0.16216216216216217, 0.0, 0.0]"
VizWiz_val_00000508,0.409411764705882,"[0.47058823529411764, 0.20588235294117646, 0.029411764705882353, 0.38235294117647056, 0.2647058823529412, 0.029411764705882353, 0.0]"
VizWiz_val_00000280,0.406470588235294,"[0.5588235294117647, 0.17647058823529413, 0.29411764705882354, 0.4117647058823529, 0.17647058823529413, 0.08823529411764706, 0.0]"
VizWiz_val_00001222,0.285,"[0.71875, 0.375, 0.09375, 0.0625, 0.3125, 0.03125, 0.0]"
VizWiz_val_00001582,0.645151515151515,"[0.12121212121212122, 0.0, 0.12121212121212122, 0.12121212121212122, 0.24242424242424243, 0.48484848484848486, 0.0]"
VizWiz_val_00001315,0.523513513513514,"[0.5945945945945946, 0.05405405405405406, 0.02702702702702703, 0.02702702702702703, 0.13513513513513514, 0.21621621621621623, 0.0]"
VizWiz_val_00001375,0.586129032258064,"[0.3870967741935484, 0.12903225806451613, 0.12903225806451613, 0.03225806451612903, 0.3225806451612903, 0.22580645161290322, 0.0]"
VizWiz_val_00000400,0.579142857142857,"[0.34285714285714286, 0.11428571428571428, 0.08571428571428572, 0.0, 0.11428571428571428, 0.37142857142857144, 0.0]"
VizWiz_val_00001203,0.345454545454545,"[0.5757575757575758, 0.5454545454545454, 0.06060606060606061, 0.0, 0.09090909090909091, 0.0, 0.0]"
VizWiz_val_00000511,0.530833333333333,"[0.3333333333333333, 0.16666666666666666, 0.25, 0.3611111111111111, 0.08333333333333333, 0.2222222222222222, 0.0]"
VizWiz_val_00001113,0.502857142857143,"[0.37142857142857144, 0.08571428571428572, 0.37142857142857144, 0.14285714285714285, 0.05714285714285714, 0.2, 0.0]"
VizWiz_val_00001994,0.657352941176471,"[0.14705882352941177, 0.0, 0.058823529411764705, 0.029411764705882353, 0.17647058823529413, 0.6176470588235294, 0.0]"
VizWiz_val_00001004,0.517631578947368,"[0.39473684210526316, 0.05263157894736842, 0.07894736842105263, 0.0, 0.34210526315789475, 0.23684210526315788, 0.0]"
VizWiz_val_00001147,0.689736842105263,"[0.15789473684210525, 0.15789473684210525, 0.2894736842105263, 0.02631578947368421, 0.10526315789473684, 0.42105263157894735, 0.0]"
VizWiz_val_00001350,0.675135135135135,"[0.13513513513513514, 0.02702702702702703, 0.21621621621621623, 0.08108108108108109, 0.08108108108108109, 0.5405405405405406, 0.0]"
VizWiz_val_00000672,0.122162162162162,"[0.6486486486486487, 0.24324324324324326, 0.7567567567567568, 0.0, 0.10810810810810811, 0.0, 0.02702702702702703]"
VizWiz_val_00000506,0.647878787878788,"[0.06060606060606061, 0.15151515151515152, 0.24242424242424243, 0.0, 0.15151515151515152, 0.5151515151515151, 0.0]"
VizWiz_val_00000803,0.7065625,"[0.03125, 0.03125, 0.09375, 0.0, 0.0625, 0.875, 0.0]"
VizWiz_val_00000302,0.538235294117647,"[0.5294117647058824, 0.2647058823529412, 0.11764705882352941, 0.029411764705882353, 0.17647058823529413, 0.17647058823529413, 0.0]"
VizWiz_val_00001592,0.523939393939394,"[0.09090909090909091, 0.030303030303030304, 0.45454545454545453, 0.45454545454545453, 0.06060606060606061, 0.12121212121212122, 0.0]"
VizWiz_val_00000885,0.207647058823529,"[0.7647058823529411, 0.29411764705882354, 0.08823529411764706, 0.029411764705882353, 0.35294117647058826, 0.0, 0.0]"
VizWiz_val_00000926,0.451315789473684,"[0.39473684210526316, 0.10526315789473684, 0.21052631578947367, 0.10526315789473684, 0.23684210526315788, 0.15789473684210525, 0.0]"
VizWiz_val_00000831,0.512571428571429,"[0.34285714285714286, 0.17142857142857143, 0.4857142857142857, 0.22857142857142856, 0.02857142857142857, 0.11428571428571428, 0.0]"
VizWiz_val_00000050,0.266,"[0.6571428571428571, 0.2857142857142857, 0.5428571428571428, 0.37142857142857144, 0.2, 0.0, 0.0]"
VizWiz_val_00000480,0.3184375,"[0.6875, 0.34375, 0.21875, 0.28125, 0.0625, 0.0, 0.0]"
VizWiz_val_00001675,0.449090909090909,"[0.6363636363636364, 0.15151515151515152, 0.09090909090909091, 0.030303030303030304, 0.09090909090909091, 0.21212121212121213, 0.0]"
VizWiz_val_00001548,0.42,"[0.5555555555555556, 0.19444444444444445, 0.027777777777777776, 0.0, 0.3888888888888889, 0.08333333333333333, 0.0]"
VizWiz_val_00001945,0.571142857142857,"[0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.05714285714285714, 0.14285714285714285, 0.4, 0.0]"
VizWiz_val_00000965,0.291142857142857,"[0.8571428571428571, 0.4857142857142857, 0.37142857142857144, 0.4, 0.05714285714285714, 0.02857142857142857, 0.05714285714285714]"
VizWiz_val_00000528,0.324736842105263,"[0.631578947368421, 0.42105263157894735, 0.18421052631578946, 0.23684210526315788, 0.07894736842105263, 0.02631578947368421, 0.0]"
VizWiz_val_00000716,0.718333333333333,"[0.13333333333333333, 0.03333333333333333, 0.1, 0.0, 0.2, 0.6333333333333333, 0.0]"
VizWiz_val_00001799,0.7175,"[0.0625, 0.03125, 0.15625, 0.0, 0.09375, 0.65625, 0.03125]"
VizWiz_val_00000391,0.417941176470588,"[0.5588235294117647, 0.2647058823529412, 0.058823529411764705, 0.2647058823529412, 0.20588235294117646, 0.11764705882352941, 0.0]"
VizWiz_val_00000850,0.41,"[0.5882352941176471, 0.23529411764705882, 0.23529411764705882, 0.058823529411764705, 0.14705882352941177, 0.08823529411764706, 0.0]"
VizWiz_val_00001140,0.508181818181818,"[0.2727272727272727, 0.12121212121212122, 0.2727272727272727, 0.06060606060606061, 0.18181818181818182, 0.30303030303030304, 0.0]"
VizWiz_val_00001820,0.399714285714286,"[0.6571428571428571, 0.22857142857142856, 0.14285714285714285, 0.0, 0.2571428571428571, 0.05714285714285714, 0.0]"
VizWiz_val_00001184,0.501666666666667,"[0.26666666666666666, 0.13333333333333333, 0.1, 0.1, 0.5, 0.26666666666666666, 0.0]"
VizWiz_val_00000009,0.618717948717949,"[0.1794871794871795, 0.05128205128205128, 0.3333333333333333, 0.05128205128205128, 0.1282051282051282, 0.358974358974359, 0.0]"
VizWiz_val_00001935,0.36969696969697,"[0.7575757575757576, 0.42424242424242425, 0.06060606060606061, 0.030303030303030304, 0.15151515151515152, 0.0, 0.0]"
VizWiz_val_00000633,0.482368421052632,"[0.47368421052631576, 0.07894736842105263, 0.23684210526315788, 0.13157894736842105, 0.05263157894736842, 0.2631578947368421, 0.02631578947368421]"
VizWiz_val_00000828,0.638823529411765,"[0.14705882352941177, 0.058823529411764705, 0.20588235294117646, 0.029411764705882353, 0.08823529411764706, 0.5588235294117647, 0.0]"
VizWiz_val_00000750,0.714857142857143,"[0.08571428571428572, 0.02857142857142857, 0.17142857142857143, 0.11428571428571428, 0.08571428571428572, 0.6285714285714286, 0.0]"
VizWiz_val_00001448,0.417777777777778,"[0.5277777777777778, 0.2777777777777778, 0.08333333333333333, 0.05555555555555555, 0.1388888888888889, 0.05555555555555555, 0.0]"
VizWiz_val_00001345,0.713428571428571,"[0.34285714285714286, 0.0, 0.11428571428571428, 0.02857142857142857, 0.11428571428571428, 0.45714285714285713, 0.0]"
VizWiz_val_00000724,0.28,"[0.29411764705882354, 0.17647058823529413, 0.0, 0.6470588235294118, 0.38235294117647056, 0.0, 0.0]"
VizWiz_val_00001643,0.189428571428571,"[0.6285714285714286, 0.14285714285714285, 0.45714285714285713, 0.11428571428571428, 0.11428571428571428, 0.02857142857142857, 0.02857142857142857]"
VizWiz_val_00000532,0.477878787878788,"[0.3939393939393939, 0.09090909090909091, 0.45454545454545453, 0.3939393939393939, 0.15151515151515152, 0.09090909090909091, 0.0]"
VizWiz_val_00000467,0.586857142857143,"[0.11428571428571428, 0.0, 0.5714285714285714, 0.2, 0.11428571428571428, 0.2571428571428571, 0.0]"
VizWiz_val_00001124,0.589722222222222,"[0.25, 0.08333333333333333, 0.1111111111111111, 0.027777777777777776, 0.2222222222222222, 0.4444444444444444, 0.0]"
VizWiz_val_00000578,0.25625,"[0.75, 0.5, 0.0, 0.09375, 0.125, 0.0, 0.0]"
VizWiz_val_00000363,0.557575757575758,"[0.15151515151515152, 0.09090909090909091, 0.12121212121212122, 0.2727272727272727, 0.18181818181818182, 0.30303030303030304, 0.0]"
VizWiz_val_00001411,0.3246875,"[0.65625, 0.1875, 0.25, 0.0625, 0.15625, 0.0625, 0.0]"
VizWiz_val_00001067,0.605806451612903,"[0.1935483870967742, 0.06451612903225806, 0.16129032258064516, 0.0967741935483871, 0.1935483870967742, 0.5161290322580645, 0.0]"
VizWiz_val_00001220,0.699444444444444,"[0.1388888888888889, 0.0, 0.1388888888888889, 0.05555555555555555, 0.05555555555555555, 0.6666666666666666, 0.0]"
VizWiz_val_00001042,0.32775,"[0.7, 0.2, 0.275, 0.2, 0.175, 0.0, 0.0]"
VizWiz_val_00001075,0.421935483870968,"[0.5806451612903226, 0.16129032258064516, 0.16129032258064516, 0.41935483870967744, 0.1935483870967742, 0.0967741935483871, 0.0]"
VizWiz_val_00000720,0.166875,"[0.875, 0.40625, 0.03125, 0.34375, 0.21875, 0.0, 0.0]"
VizWiz_val_00000398,0.462727272727273,"[0.21212121212121213, 0.18181818181818182, 0.24242424242424243, 0.18181818181818182, 0.3333333333333333, 0.18181818181818182, 0.0]"
VizWiz_val_00001984,0.41972972972973,"[0.5675675675675675, 0.10810810810810811, 0.21621621621621623, 0.02702702702702703, 0.3783783783783784, 0.05405405405405406, 0.0]"
VizWiz_val_00000894,0.525483870967742,"[0.1935483870967742, 0.03225806451612903, 0.0967741935483871, 0.0967741935483871, 0.4838709677419355, 0.25806451612903225, 0.03225806451612903]"
VizWiz_val_00000526,0.295,"[0.4473684210526316, 0.18421052631578946, 0.02631578947368421, 0.47368421052631576, 0.39473684210526316, 0.0, 0.0]"
VizWiz_val_00001151,0.303939393939394,"[0.5454545454545454, 0.6363636363636364, 0.15151515151515152, 0.30303030303030304, 0.0, 0.030303030303030304, 0.0]"
VizWiz_val_00000810,0.7065625,"[0.09375, 0.03125, 0.21875, 0.125, 0.09375, 0.53125, 0.0]"
VizWiz_val_00001939,0.419459459459459,"[0.6486486486486487, 0.3783783783783784, 0.0, 0.05405405405405406, 0.08108108108108109, 0.02702702702702703, 0.0]"
VizWiz_val_00001537,0.643030303030303,"[0.15151515151515152, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.24242424242424243, 0.45454545454545453, 0.0]"
VizWiz_val_00001568,0.76125,"[0.125, 0.03125, 0.1875, 0.0, 0.09375, 0.59375, 0.0]"
VizWiz_val_00001558,0.450555555555556,"[0.5, 0.1388888888888889, 0.16666666666666666, 0.08333333333333333, 0.1111111111111111, 0.19444444444444445, 0.0]"
VizWiz_val_00000632,0.220555555555556,"[0.3611111111111111, 0.5555555555555556, 0.4166666666666667, 0.3888888888888889, 0.16666666666666666, 0.0, 0.0]"
VizWiz_val_00000374,0.264848484848485,"[0.7878787878787878, 0.3333333333333333, 0.30303030303030304, 0.12121212121212122, 0.18181818181818182, 0.0, 0.030303030303030304]"
VizWiz_val_00000794,0.513055555555556,"[0.4166666666666667, 0.2222222222222222, 0.027777777777777776, 0.027777777777777776, 0.08333333333333333, 0.3611111111111111, 0.0]"
VizWiz_val_00001287,0.669032258064516,"[0.0967741935483871, 0.0, 0.4838709677419355, 0.06451612903225806, 0.0967741935483871, 0.3548387096774194, 0.0]"
VizWiz_val_00000891,0.273684210526316,"[0.5, 0.23684210526315788, 0.6842105263157895, 0.5526315789473685, 0.07894736842105263, 0.0, 0.0]"
VizWiz_val_00000760,0.757297297297297,"[0.08108108108108109, 0.0, 0.2702702702702703, 0.13513513513513514, 0.05405405405405406, 0.5945945945945946, 0.0]"
VizWiz_val_00001606,0.75625,"[0.09375, 0.03125, 0.09375, 0.03125, 0.1875, 0.65625, 0.0]"
VizWiz_val_00000260,0.45,"[0.40540540540540543, 0.21621621621621623, 0.1891891891891892, 0.2972972972972973, 0.21621621621621623, 0.10810810810810811, 0.0]"
VizWiz_val_00000063,0.385,"[0.5882352941176471, 0.23529411764705882, 0.38235294117647056, 0.08823529411764706, 0.23529411764705882, 0.058823529411764705, 0.0]"
VizWiz_val_00001620,0.496666666666667,"[0.30303030303030304, 0.18181818181818182, 0.3333333333333333, 0.18181818181818182, 0.21212121212121213, 0.2727272727272727, 0.0]"
VizWiz_val_00000698,0.442647058823529,"[0.4117647058823529, 0.08823529411764706, 0.2647058823529412, 0.2647058823529412, 0.20588235294117646, 0.20588235294117646, 0.0]"
VizWiz_val_00000817,0.501515151515152,"[0.3333333333333333, 0.12121212121212122, 0.09090909090909091, 0.12121212121212122, 0.36363636363636365, 0.18181818181818182, 0.030303030303030304]"
VizWiz_val_00000265,0.178857142857143,"[0.9142857142857143, 0.2571428571428571, 0.0, 0.22857142857142856, 0.2, 0.05714285714285714, 0.0]"
VizWiz_val_00001077,0.505454545454546,"[0.3939393939393939, 0.09090909090909091, 0.0, 0.06060606060606061, 0.24242424242424243, 0.3333333333333333, 0.0]"
VizWiz_val_00001498,0.3721875,"[0.5625, 0.28125, 0.53125, 0.125, 0.125, 0.03125, 0.0]"
VizWiz_val_00001230,0.575806451612903,"[0.0, 0.03225806451612903, 0.45161290322580644, 0.25806451612903225, 0.1935483870967742, 0.2903225806451613, 0.0]"
VizWiz_val_00001831,0.639375,"[0.1875, 0.03125, 0.0625, 0.0, 0.25, 0.46875, 0.0]"
VizWiz_val_00000689,0.5625,"[0.2777777777777778, 0.1388888888888889, 0.19444444444444445, 0.3055555555555556, 0.1111111111111111, 0.3333333333333333, 0.0]"
VizWiz_val_00000464,0.377941176470588,"[0.5882352941176471, 0.20588235294117646, 0.14705882352941177, 0.4117647058823529, 0.23529411764705882, 0.058823529411764705, 0.0]"
VizWiz_val_00001362,0.41,"[0.4, 0.2571428571428571, 0.11428571428571428, 0.17142857142857143, 0.42857142857142855, 0.08571428571428572, 0.0]"
VizWiz_val_00001551,0.472564102564103,"[0.5384615384615384, 0.28205128205128205, 0.20512820512820512, 0.02564102564102564, 0.05128205128205128, 0.15384615384615385, 0.0]"
VizWiz_val_00000180,0.21027027027027,"[0.7027027027027027, 0.35135135135135137, 0.5405405405405406, 0.13513513513513514, 0.1891891891891892, 0.0, 0.0]"
VizWiz_val_00000865,0.726969696969697,"[0.15151515151515152, 0.030303030303030304, 0.18181818181818182, 0.030303030303030304, 0.09090909090909091, 0.5757575757575758, 0.0]"
VizWiz_val_00000674,0.403714285714286,"[0.5142857142857142, 0.17142857142857143, 0.02857142857142857, 0.14285714285714285, 0.42857142857142855, 0.05714285714285714, 0.0]"
VizWiz_val_00001637,0.624571428571429,"[0.34285714285714286, 0.05714285714285714, 0.14285714285714285, 0.0, 0.11428571428571428, 0.4, 0.02857142857142857]"
VizWiz_val_00000015,0.62025,"[0.075, 0.05, 0.625, 0.125, 0.05, 0.15, 0.025]"
VizWiz_val_00001006,0.418285714285714,"[0.4, 0.5428571428571428, 0.02857142857142857, 0.0, 0.17142857142857143, 0.05714285714285714, 0.0]"
VizWiz_val_00000115,0.292777777777778,"[0.6388888888888888, 0.4444444444444444, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0]"
VizWiz_val_00000021,0.354285714285714,"[0.5428571428571428, 0.42857142857142855, 0.05714285714285714, 0.0, 0.14285714285714285, 0.02857142857142857, 0.0]"
VizWiz_val_00001924,0.655625,"[0.21875, 0.0, 0.21875, 0.0625, 0.09375, 0.46875, 0.0]"
VizWiz_val_00001511,0.291290322580645,"[0.5806451612903226, 0.22580645161290322, 0.41935483870967744, 0.45161290322580644, 0.12903225806451613, 0.0, 0.0]"
VizWiz_val_00000713,0.629714285714286,"[0.34285714285714286, 0.11428571428571428, 0.05714285714285714, 0.0, 0.3142857142857143, 0.4, 0.0]"
VizWiz_val_00000471,0.4003125,"[0.34375, 0.15625, 0.1875, 0.375, 0.25, 0.09375, 0.0]"
VizWiz_val_00001801,0.393235294117647,"[0.7058823529411765, 0.38235294117647056, 0.058823529411764705, 0.0, 0.20588235294117646, 0.0, 0.0]"
VizWiz_val_00000980,0.553333333333333,"[0.21212121212121213, 0.030303030303030304, 0.21212121212121213, 0.18181818181818182, 0.15151515151515152, 0.30303030303030304, 0.0]"
VizWiz_val_00000211,0.318421052631579,"[0.6052631578947368, 0.13157894736842105, 0.4473684210526316, 0.3684210526315789, 0.07894736842105263, 0.02631578947368421, 0.0]"
VizWiz_val_00001739,0.612058823529412,"[0.23529411764705882, 0.029411764705882353, 0.3235294117647059, 0.029411764705882353, 0.11764705882352941, 0.4117647058823529, 0.0]"
VizWiz_val_00001705,0.193235294117647,"[0.6764705882352942, 0.47058823529411764, 0.08823529411764706, 0.3235294117647059, 0.08823529411764706, 0.0, 0.0]"
VizWiz_val_00001972,0.5871875,"[0.15625, 0.0, 0.46875, 0.03125, 0.21875, 0.3125, 0.0]"
VizWiz_val_00000652,0.633235294117647,"[0.35294117647058826, 0.029411764705882353, 0.058823529411764705, 0.0, 0.058823529411764705, 0.6176470588235294, 0.0]"
