image,qual_mos,dist_prob
VizWiz_test_00001343,0.357714285714286,"[0.6285714285714286, 0.5428571428571428, 0.02857142857142857, 0.02857142857142857, 0.3142857142857143, 0.0, 0.0]"
VizWiz_test_00001987,0.625833333333333,"[0.25, 0.027777777777777776, 0.16666666666666666, 0.08333333333333333, 0.19444444444444445, 0.4166666666666667, 0.0]"
VizWiz_test_00000339,0.546470588235294,"[0.2647058823529412, 0.08823529411764706, 0.29411764705882354, 0.4411764705882353, 0.029411764705882353, 0.20588235294117646, 0.0]"
VizWiz_test_00001374,0.464857142857143,"[0.5142857142857142, 0.4, 0.08571428571428572, 0.02857142857142857, 0.3142857142857143, 0.05714285714285714, 0.0]"
VizWiz_test_00000072,0.326315789473684,"[0.6578947368421053, 0.6052631578947368, 0.07894736842105263, 0.05263157894736842, 0.13157894736842105, 0.0, 0.0]"
VizWiz_test_00000838,0.4084375,"[0.40625, 0.1875, 0.0625, 0.03125, 0.46875, 0.09375, 0.0]"
VizWiz_test_00001715,0.311,"[0.6666666666666666, 0.6, 0.1, 0.0, 0.16666666666666666, 0.03333333333333333, 0.0]"
VizWiz_test_00000700,0.53,"[0.375, 0.21875, 0.15625, 0.0, 0.21875, 0.125, 0.0]"
VizWiz_test_00001805,0.594411764705882,"[0.17647058823529413, 0.029411764705882353, 0.5, 0.17647058823529413, 0.058823529411764705, 0.2647058823529412, 0.058823529411764705]"
VizWiz_test_00000927,0.559677419354839,"[0.3870967741935484, 0.0967741935483871, 0.25806451612903225, 0.0, 0.1935483870967742, 0.1935483870967742, 0.0]"
VizWiz_test_00001555,0.447878787878788,"[0.5757575757575758, 0.3333333333333333, 0.12121212121212122, 0.12121212121212122, 0.18181818181818182, 0.06060606060606061, 0.0]"
VizWiz_test_00001496,0.357647058823529,"[0.6176470588235294, 0.47058823529411764, 0.08823529411764706, 0.029411764705882353, 0.29411764705882354, 0.0, 0.0]"
VizWiz_test_00000816,0.406,"[0.5333333333333333, 0.36666666666666664, 0.06666666666666667, 0.03333333333333333, 0.4666666666666667, 0.06666666666666667, 0.0]"
VizWiz_test_00000945,0.5009375,"[0.15625, 0.0, 0.3125, 0.09375, 0.40625, 0.25, 0.0]"
VizWiz_test_00001843,0.255483870967742,"[0.1935483870967742, 0.0, 0.8064516129032258, 0.5806451612903226, 0.0967741935483871, 0.03225806451612903, 0.0]"
VizWiz_test_00000991,0.405,"[0.6176470588235294, 0.23529411764705882, 0.029411764705882353, 0.08823529411764706, 0.35294117647058826, 0.08823529411764706, 0.0]"
VizWiz_test_00001443,0.287428571428571,"[0.7714285714285715, 0.4857142857142857, 0.05714285714285714, 0.0, 0.05714285714285714, 0.0, 0.02857142857142857]"
VizWiz_test_00000282,0.566764705882353,"[0.17647058823529413, 0.08823529411764706, 0.14705882352941177, 0.4117647058823529, 0.17647058823529413, 0.20588235294117646, 0.0]"
VizWiz_test_00000435,0.347058823529412,"[0.5294117647058824, 0.11764705882352941, 0.058823529411764705, 0.20588235294117646, 0.4411764705882353, 0.058823529411764705, 0.0]"
VizWiz_test_00000661,0.266764705882353,"[0.35294117647058826, 0.20588235294117646, 0.08823529411764706, 0.4117647058823529, 0.23529411764705882, 0.11764705882352941, 0.0]"
VizWiz_test_00000912,0.692121212121212,"[0.18181818181818182, 0.030303030303030304, 0.21212121212121213, 0.0, 0.09090909090909091, 0.5757575757575758, 0.0]"
VizWiz_test_00000389,0.455882352941176,"[0.7058823529411765, 0.38235294117647056, 0.08823529411764706, 0.0, 0.11764705882352941, 0.058823529411764705, 0.0]"
VizWiz_test_00000545,0.323103448275862,"[0.6896551724137931, 0.3793103448275862, 0.3793103448275862, 0.06896551724137931, 0.1724137931034483, 0.0, 0.0]"
VizWiz_test_00000919,0.555,"[0.125, 0.09375, 0.28125, 0.0, 0.25, 0.375, 0.0]"
VizWiz_test_00001308,0.466176470588235,"[0.4117647058823529, 0.17647058823529413, 0.058823529411764705, 0.0, 0.3235294117647059, 0.23529411764705882, 0.0]"
VizWiz_test_00001709,0.3771875,"[0.03125, 0.03125, 0.8125, 0.59375, 0.03125, 0.0625, 0.0]"
VizWiz_test_00000817,0.713793103448276,"[0.06896551724137931, 0.0, 0.5517241379310345, 0.0, 0.1724137931034483, 0.4482758620689655, 0.0]"
VizWiz_test_00000727,0.69969696969697,"[0.06060606060606061, 0.06060606060606061, 0.18181818181818182, 0.030303030303030304, 0.09090909090909091, 0.6363636363636364, 0.0]"
VizWiz_test_00001142,0.432758620689655,"[0.3793103448275862, 0.1724137931034483, 0.3448275862068966, 0.06896551724137931, 0.41379310344827586, 0.06896551724137931, 0.034482758620689655]"
VizWiz_test_00001185,0.499411764705882,"[0.2647058823529412, 0.08823529411764706, 0.08823529411764706, 0.08823529411764706, 0.20588235294117646, 0.35294117647058826, 0.0]"
VizWiz_test_00000054,0.294516129032258,"[0.3548387096774194, 0.5161290322580645, 0.22580645161290322, 0.06451612903225806, 0.22580645161290322, 0.06451612903225806, 0.03225806451612903]"
VizWiz_test_00001835,0.595294117647059,"[0.35294117647058826, 0.058823529411764705, 0.20588235294117646, 0.0, 0.14705882352941177, 0.29411764705882354, 0.0]"
VizWiz_test_00001764,0.629705882352941,"[0.20588235294117646, 0.029411764705882353, 0.23529411764705882, 0.058823529411764705, 0.17647058823529413, 0.38235294117647056, 0.0]"
VizWiz_test_00001209,0.491875,"[0.375, 0.03125, 0.46875, 0.40625, 0.1875, 0.125, 0.03125]"
VizWiz_test_00001545,0.773529411764706,"[0.08823529411764706, 0.029411764705882353, 0.11764705882352941, 0.0, 0.0, 0.7941176470588235, 0.0]"
VizWiz_test_00001925,0.643714285714286,"[0.08571428571428572, 0.0, 0.2857142857142857, 0.34285714285714286, 0.11428571428571428, 0.3142857142857143, 0.02857142857142857]"
VizWiz_test_00001620,0.746944444444444,"[0.08333333333333333, 0.0, 0.19444444444444445, 0.05555555555555555, 0.1111111111111111, 0.5833333333333334, 0.0]"
VizWiz_test_00001652,0.621428571428571,"[0.2, 0.11428571428571428, 0.11428571428571428, 0.0, 0.11428571428571428, 0.4857142857142857, 0.02857142857142857]"
VizWiz_test_00001178,0.667096774193548,"[0.0967741935483871, 0.06451612903225806, 0.12903225806451613, 0.06451612903225806, 0.06451612903225806, 0.6451612903225806, 0.0]"
VizWiz_test_00000454,0.617428571428571,"[0.14285714285714285, 0.02857142857142857, 0.11428571428571428, 0.0, 0.2571428571428571, 0.5142857142857142, 0.0]"
VizWiz_test_00000559,0.560294117647059,"[0.3235294117647059, 0.11764705882352941, 0.11764705882352941, 0.0, 0.23529411764705882, 0.29411764705882354, 0.0]"
VizWiz_test_00000114,0.420571428571429,"[0.5714285714285714, 0.37142857142857144, 0.0, 0.0, 0.34285714285714286, 0.02857142857142857, 0.0]"
VizWiz_test_00000347,0.481428571428572,"[0.2, 0.05714285714285714, 0.11428571428571428, 0.3142857142857143, 0.37142857142857144, 0.08571428571428572, 0.02857142857142857]"
VizWiz_test_00000230,0.465757575757576,"[0.3333333333333333, 0.30303030303030304, 0.12121212121212122, 0.15151515151515152, 0.2727272727272727, 0.12121212121212122, 0.0]"
VizWiz_test_00000087,0.546111111111111,"[0.2777777777777778, 0.08333333333333333, 0.2777777777777778, 0.4166666666666667, 0.08333333333333333, 0.08333333333333333, 0.05555555555555555]"
VizWiz_test_00001478,0.49,"[0.5428571428571428, 0.05714285714285714, 0.4, 0.17142857142857143, 0.14285714285714285, 0.08571428571428572, 0.0]"
VizWiz_test_00001833,0.438787878787879,"[0.6666666666666666, 0.3333333333333333, 0.24242424242424243, 0.0, 0.15151515151515152, 0.030303030303030304, 0.0]"
VizWiz_test_00000342,0.600588235294118,"[0.38235294117647056, 0.058823529411764705, 0.058823529411764705, 0.0, 0.17647058823529413, 0.35294117647058826, 0.0]"
VizWiz_test_00001737,0.478181818181818,"[0.30303030303030304, 0.21212121212121213, 0.12121212121212122, 0.0, 0.3939393939393939, 0.24242424242424243, 0.0]"
VizWiz_test_00000157,0.401818181818182,"[0.5151515151515151, 0.42424242424242425, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0]"
VizWiz_test_00001378,0.604848484848485,"[0.2727272727272727, 0.030303030303030304, 0.12121212121212122, 0.0, 0.12121212121212122, 0.45454545454545453, 0.0]"
VizWiz_test_00001081,0.502647058823529,"[0.2647058823529412, 0.20588235294117646, 0.08823529411764706, 0.0, 0.14705882352941177, 0.35294117647058826, 0.029411764705882353]"
VizWiz_test_00000291,0.0295,"[0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0]"
VizWiz_test_00000840,0.564571428571429,"[0.2857142857142857, 0.08571428571428572, 0.34285714285714286, 0.05714285714285714, 0.11428571428571428, 0.2571428571428571, 0.0]"
VizWiz_test_00001978,0.345151515151515,"[0.6363636363636364, 0.42424242424242425, 0.12121212121212122, 0.06060606060606061, 0.3333333333333333, 0.030303030303030304, 0.0]"
VizWiz_test_00000184,0.173333333333333,"[0.6666666666666666, 0.23333333333333334, 0.3, 0.16666666666666666, 0.13333333333333333, 0.06666666666666667, 0.0]"
VizWiz_test_00001612,0.428666666666667,"[0.5666666666666667, 0.26666666666666666, 0.13333333333333333, 0.0, 0.13333333333333333, 0.06666666666666667, 0.0]"
VizWiz_test_00000416,0.625,"[0.08823529411764706, 0.0, 0.2647058823529412, 0.08823529411764706, 0.2647058823529412, 0.47058823529411764, 0.0]"
VizWiz_test_00001218,0.684848484848485,"[0.18181818181818182, 0.030303030303030304, 0.12121212121212122, 0.0, 0.06060606060606061, 0.6666666666666666, 0.0]"
VizWiz_test_00001935,0.388484848484848,"[0.6666666666666666, 0.30303030303030304, 0.09090909090909091, 0.030303030303030304, 0.24242424242424243, 0.06060606060606061, 0.0]"
VizWiz_test_00000110,0.031578947368421,"[0.0, 0.05263157894736842, 0.0, 1.263157894736842, 0.0, 0.05263157894736842, 0.0]"
VizWiz_test_00001827,0.590789473684211,"[0.13157894736842105, 0.05263157894736842, 0.15789473684210525, 0.07894736842105263, 0.34210526315789475, 0.3684210526315789, 0.0]"
VizWiz_test_00000751,0.731428571428571,"[0.02857142857142857, 0.08571428571428572, 0.08571428571428572, 0.02857142857142857, 0.11428571428571428, 0.7428571428571429, 0.0]"
VizWiz_test_00001576,0.117857142857143,"[0.07142857142857142, 0.0, 0.07142857142857142, 0.9285714285714286, 0.07142857142857142, 0.10714285714285714, 0.0]"
VizWiz_test_00000467,0.377428571428571,"[0.6, 0.22857142857142856, 0.4, 0.22857142857142856, 0.02857142857142857, 0.05714285714285714, 0.0]"
VizWiz_test_00000986,0.432857142857143,"[0.6857142857142857, 0.2571428571428571, 0.05714285714285714, 0.0, 0.11428571428571428, 0.05714285714285714, 0.0]"
VizWiz_test_00000098,0.245294117647059,"[0.7352941176470589, 0.6470588235294118, 0.0, 0.0, 0.029411764705882353, 0.0, 0.0]"
VizWiz_test_00000552,0.617878787878788,"[0.21212121212121213, 0.09090909090909091, 0.3939393939393939, 0.030303030303030304, 0.06060606060606061, 0.3939393939393939, 0.0]"
VizWiz_test_00000294,0.639032258064516,"[0.0967741935483871, 0.03225806451612903, 0.25806451612903225, 0.0, 0.22580645161290322, 0.4838709677419355, 0.0]"
VizWiz_test_00001122,0.316666666666667,"[0.3611111111111111, 0.1111111111111111, 0.4166666666666667, 0.75, 0.1388888888888889, 0.0, 0.0]"
VizWiz_test_00001691,0.571764705882353,"[0.29411764705882354, 0.11764705882352941, 0.11764705882352941, 0.14705882352941177, 0.17647058823529413, 0.29411764705882354, 0.0]"
VizWiz_test_00000123,0.282647058823529,"[0.7058823529411765, 0.4411764705882353, 0.058823529411764705, 0.029411764705882353, 0.23529411764705882, 0.0, 0.0]"
VizWiz_test_00000028,0.321875,"[0.625, 0.5, 0.0, 0.0, 0.28125, 0.0, 0.0]"
VizWiz_test_00001115,0.396285714285714,"[0.5428571428571428, 0.17142857142857143, 0.05714285714285714, 0.05714285714285714, 0.3142857142857143, 0.11428571428571428, 0.0]"
VizWiz_test_00000077,0.407428571428571,"[0.11428571428571428, 0.02857142857142857, 0.34285714285714286, 0.8285714285714286, 0.05714285714285714, 0.05714285714285714, 0.0]"
VizWiz_test_00000348,0.636,"[0.2571428571428571, 0.14285714285714285, 0.22857142857142856, 0.0, 0.17142857142857143, 0.37142857142857144, 0.0]"
VizWiz_test_00001766,0.354848484848485,"[0.5454545454545454, 0.45454545454545453, 0.0, 0.24242424242424243, 0.36363636363636365, 0.0, 0.0]"
VizWiz_test_00000961,0.739705882352941,"[0.17647058823529413, 0.058823529411764705, 0.08823529411764706, 0.029411764705882353, 0.17647058823529413, 0.6470588235294118, 0.0]"
VizWiz_test_00000603,0.572857142857143,"[0.5428571428571428, 0.02857142857142857, 0.14285714285714285, 0.0, 0.2571428571428571, 0.22857142857142856, 0.0]"
VizWiz_test_00001242,0.624411764705882,"[0.17647058823529413, 0.11764705882352941, 0.47058823529411764, 0.058823529411764705, 0.11764705882352941, 0.23529411764705882, 0.029411764705882353]"
VizWiz_test_00000385,0.5384375,"[0.15625, 0.09375, 0.59375, 0.125, 0.15625, 0.09375, 0.0]"
VizWiz_test_00000702,0.373823529411765,"[0.3235294117647059, 0.23529411764705882, 0.029411764705882353, 0.2647058823529412, 0.5588235294117647, 0.0, 0.0]"
VizWiz_test_00000897,0.309117647058823,"[0.7647058823529411, 0.3235294117647059, 0.029411764705882353, 0.14705882352941177, 0.029411764705882353, 0.0, 0.0]"
VizWiz_test_00001083,0.490909090909091,"[0.42424242424242425, 0.12121212121212122, 0.12121212121212122, 0.2727272727272727, 0.15151515151515152, 0.15151515151515152, 0.0]"
VizWiz_test_00001280,0.499375,"[0.34375, 0.0, 0.09375, 0.0625, 0.375, 0.21875, 0.0]"
VizWiz_test_00000412,0.6946875,"[0.0625, 0.0, 0.3125, 0.03125, 0.125, 0.5625, 0.0]"
VizWiz_test_00001747,0.431515151515151,"[0.42424242424242425, 0.18181818181818182, 0.21212121212121213, 0.21212121212121213, 0.15151515151515152, 0.15151515151515152, 0.0]"
VizWiz_test_00000088,0.611935483870968,"[0.3225806451612903, 0.06451612903225806, 0.3225806451612903, 0.06451612903225806, 0.12903225806451613, 0.3548387096774194, 0.0]"
VizWiz_test_00000188,0.53125,"[0.25, 0.15625, 0.03125, 0.0, 0.28125, 0.34375, 0.0]"
VizWiz_test_00001789,0.416486486486487,"[0.5675675675675675, 0.2702702702702703, 0.13513513513513514, 0.02702702702702703, 0.05405405405405406, 0.08108108108108109, 0.0]"
VizWiz_test_00000822,0.414444444444445,"[0.3611111111111111, 0.08333333333333333, 0.027777777777777776, 0.2222222222222222, 0.5833333333333334, 0.05555555555555555, 0.0]"
VizWiz_test_00000754,0.593142857142857,"[0.17142857142857143, 0.08571428571428572, 0.22857142857142856, 0.37142857142857144, 0.05714285714285714, 0.22857142857142856, 0.02857142857142857]"
VizWiz_test_00000759,0.523030303030303,"[0.30303030303030304, 0.21212121212121213, 0.15151515151515152, 0.030303030303030304, 0.15151515151515152, 0.18181818181818182, 0.0]"
VizWiz_test_00000393,0.679393939393939,"[0.09090909090909091, 0.030303030303030304, 0.21212121212121213, 0.0, 0.18181818181818182, 0.5151515151515151, 0.0]"
VizWiz_test_00001822,0.538235294117647,"[0.29411764705882354, 0.17647058823529413, 0.38235294117647056, 0.17647058823529413, 0.11764705882352941, 0.20588235294117646, 0.0]"
VizWiz_test_00001971,0.507631578947368,"[0.3684210526315789, 0.05263157894736842, 0.3157894736842105, 0.21052631578947367, 0.10526315789473684, 0.21052631578947367, 0.0]"
VizWiz_test_00000317,0.495277777777778,"[0.4166666666666667, 0.19444444444444445, 0.027777777777777776, 0.0, 0.19444444444444445, 0.2222222222222222, 0.0]"
VizWiz_test_00001169,0.495833333333333,"[0.3611111111111111, 0.2777777777777778, 0.1388888888888889, 0.1388888888888889, 0.19444444444444445, 0.2222222222222222, 0.027777777777777776]"
VizWiz_test_00001175,0.544878048780488,"[0.21951219512195122, 0.07317073170731707, 0.04878048780487805, 0.34146341463414637, 0.24390243902439024, 0.1951219512195122, 0.0]"
VizWiz_test_00000836,0.756470588235294,"[0.029411764705882353, 0.0, 0.11764705882352941, 0.0, 0.11764705882352941, 0.7352941176470589, 0.0]"
VizWiz_test_00000982,0.268285714285714,"[0.8571428571428571, 0.2571428571428571, 0.14285714285714285, 0.11428571428571428, 0.08571428571428572, 0.0, 0.02857142857142857]"
VizWiz_test_00000858,0.241428571428571,"[0.6857142857142857, 0.37142857142857144, 0.0, 0.11428571428571428, 0.08571428571428572, 0.0, 0.0]"
VizWiz_test_00001125,0.477272727272727,"[0.21212121212121213, 0.06060606060606061, 0.2727272727272727, 0.24242424242424243, 0.3333333333333333, 0.18181818181818182, 0.06060606060606061]"
VizWiz_test_00000975,0.246129032258064,"[0.6129032258064516, 0.6451612903225806, 0.06451612903225806, 0.0, 0.3225806451612903, 0.0, 0.0]"
VizWiz_test_00001939,0.475555555555556,"[0.2777777777777778, 0.08333333333333333, 0.1388888888888889, 0.1111111111111111, 0.25, 0.16666666666666666, 0.0]"
VizWiz_test_00000687,0.653142857142857,"[0.05714285714285714, 0.11428571428571428, 0.5714285714285714, 0.2, 0.02857142857142857, 0.22857142857142856, 0.0]"
VizWiz_test_00001273,0.284411764705882,"[0.6176470588235294, 0.5294117647058824, 0.029411764705882353, 0.0, 0.3235294117647059, 0.0, 0.0]"
VizWiz_test_00001983,0.391818181818182,"[0.6363636363636364, 0.30303030303030304, 0.18181818181818182, 0.15151515151515152, 0.30303030303030304, 0.06060606060606061, 0.0]"
VizWiz_test_00000491,0.530285714285714,"[0.17142857142857143, 0.11428571428571428, 0.4, 0.22857142857142856, 0.14285714285714285, 0.34285714285714286, 0.0]"
VizWiz_test_00000626,0.703055555555555,"[0.05555555555555555, 0.05555555555555555, 0.3333333333333333, 0.0, 0.08333333333333333, 0.5555555555555556, 0.0]"
VizWiz_test_00000926,0.447714285714286,"[0.3142857142857143, 0.14285714285714285, 0.17142857142857143, 0.2857142857142857, 0.45714285714285713, 0.0, 0.02857142857142857]"
VizWiz_test_00001271,0.735625,"[0.0625, 0.03125, 0.1875, 0.125, 0.125, 0.6875, 0.0]"
VizWiz_test_00001597,0.36175,"[0.7, 0.35, 0.1, 0.1, 0.15, 0.025, 0.025]"
VizWiz_test_00000423,0.522432432432432,"[0.32432432432432434, 0.1891891891891892, 0.40540540540540543, 0.21621621621621623, 0.13513513513513514, 0.08108108108108109, 0.02702702702702703]"
VizWiz_test_00000886,0.582162162162162,"[0.3783783783783784, 0.10810810810810811, 0.02702702702702703, 0.0, 0.2702702702702703, 0.32432432432432434, 0.0]"
VizWiz_test_00001558,0.63972972972973,"[0.1891891891891892, 0.05405405405405406, 0.13513513513513514, 0.0, 0.21621621621621623, 0.43243243243243246, 0.0]"
VizWiz_test_00001667,0.707714285714286,"[0.0, 0.0, 0.14285714285714285, 0.17142857142857143, 0.17142857142857143, 0.5142857142857142, 0.02857142857142857]"
VizWiz_test_00001588,0.390277777777778,"[0.5555555555555556, 0.5555555555555556, 0.1111111111111111, 0.027777777777777776, 0.1111111111111111, 0.027777777777777776, 0.0]"
VizWiz_test_00001435,0.544,"[0.37142857142857144, 0.05714285714285714, 0.4857142857142857, 0.08571428571428572, 0.17142857142857143, 0.11428571428571428, 0.02857142857142857]"
VizWiz_test_00000499,0.433939393939394,"[0.48484848484848486, 0.42424242424242425, 0.030303030303030304, 0.030303030303030304, 0.21212121212121213, 0.0, 0.0]"
VizWiz_test_00000411,0.755806451612903,"[0.0967741935483871, 0.0, 0.06451612903225806, 0.0, 0.25806451612903225, 0.6451612903225806, 0.0]"
VizWiz_test_00000237,0.471666666666667,"[0.4444444444444444, 0.3055555555555556, 0.08333333333333333, 0.027777777777777776, 0.19444444444444445, 0.08333333333333333, 0.0]"
VizWiz_test_00000453,0.781891891891892,"[0.05405405405405406, 0.0, 0.10810810810810811, 0.0, 0.08108108108108109, 0.7837837837837838, 0.0]"
VizWiz_test_00001047,0.602285714285714,"[0.45714285714285713, 0.17142857142857143, 0.11428571428571428, 0.05714285714285714, 0.11428571428571428, 0.2857142857142857, 0.0]"
VizWiz_test_00001642,0.4403125,"[0.21875, 0.03125, 0.75, 0.09375, 0.1875, 0.09375, 0.0]"
VizWiz_test_00001234,0.409393939393939,"[0.696969696969697, 0.3333333333333333, 0.06060606060606061, 0.0, 0.24242424242424243, 0.030303030303030304, 0.0]"
